Number,Atom1,Atom2,Length,Length-VdW,Symm. op. 1,Symm. op. 2,Expanded,Xorth1,Yorth1,Zorth1,Xorth2,Yorth2,Zorth2,Xfrac1,Yfrac1,Zfrac1,Xfrac2,Yfrac2,Zfrac2
438,H293,C189,1.095,-1.805,"x,y,z","x,y,z",Yes,-0.4508,8.4564,18.5022,-1.1617,7.6234,18.4836,-0.0341,0.6063,0.6908,-0.0878,0.5466,0.6901
439,H337,C173,2.015,-0.885,"x,y,z","x,y,z",Yes,-4.0222,5.181,13.5661,-3.2839,6.509,14.8892,-0.304,0.3715,0.5065,-0.2482,0.4667,0.5559
440,H337,C177,2.524,-0.376,"x,y,z","x,y,z",Yes,-4.0222,5.181,13.5661,-2.7057,5.3696,15.7114,-0.304,0.3715,0.5065,-0.2045,0.385,0.5866
441,H341,C97,1.935,-0.965,"x,y,z","x,y,z",Yes,7.7735,1.4083,13.0098,7.4397,3.2343,13.558,0.5875,0.101,0.4857,0.5623,0.2319,0.5062
442,H345,C133,2,-0.9,"x,y,z","x,y,z",Yes,2.4238,7.3896,13.7633,2.4424,7.1129,15.7436,0.1832,0.5298,0.5139,0.1846,0.51,0.5878
443,H345,C137,2.889,-0.011,"x,y,z","x,y,z",Yes,2.4238,7.3896,13.7633,1.1154,7.6317,16.3275,0.1832,0.5298,0.5139,0.0843,0.5472,0.6096
444,H297,C193,2.15,-0.75,"x,y,z","x,y,z",Yes,12.496,13.0364,6.2896,13.7045,11.5132,7.2075,0.9445,0.9347,0.2348,1.0358,0.8255,0.2691
445,H297,C197,1.092,-1.808,"x,y,z","x,y,z",Yes,12.496,13.0364,6.2896,12.7161,11.9678,6.3451,0.9445,0.9347,0.2348,0.9611,0.8581,0.2369
446,H297,C201,2.141,-0.759,"x,y,z","x,y,z",Yes,12.496,13.0364,6.2896,11.9898,11.0864,5.5657,0.9445,0.9347,0.2348,0.9062,0.7949,0.2078
447,H297,C217,2.731,-0.169,"x,y,z","x,y,z",Yes,12.496,13.0364,6.2896,14.4758,12.4713,8.0834,0.9445,0.9347,0.2348,1.0941,0.8942,0.3018
448,H301,C197,2.14,-0.76,"x,y,z","x,y,z",Yes,11.212,11.4739,4.9048,12.7161,11.9678,6.3451,0.8474,0.8227,0.1831,0.9611,0.8581,0.2369
449,H301,C201,1.092,-1.808,"x,y,z","x,y,z",Yes,11.212,11.4739,4.9048,11.9898,11.0864,5.5657,0.8474,0.8227,0.1831,0.9062,0.7949,0.2078
450,H301,C205,2.131,-0.769,"x,y,z","x,y,z",Yes,11.212,11.4739,4.9048,12.2398,9.7489,5.6193,0.8474,0.8227,0.1831,0.9251,0.699,0.2098
451,H305,C201,2.135,-0.765,"x,y,z","x,y,z",Yes,11.6684,9.0514,5.0056,11.9898,11.0864,5.5657,0.8819,0.649,0.1869,0.9062,0.7949,0.2078
452,H305,C205,1.091,-1.809,"x,y,z","x,y,z",Yes,11.6684,9.0514,5.0056,12.2398,9.7489,5.6193,0.8819,0.649,0.1869,0.9251,0.699,0.2098
453,H305,C209,2.143,-0.757,"x,y,z","x,y,z",Yes,11.6684,9.0514,5.0056,13.2215,9.2886,6.463,0.8819,0.649,0.1869,0.9993,0.666,0.2413
454,H309,C205,2.138,-0.762,"x,y,z","x,y,z",Yes,13.4296,8.2193,6.5234,12.2398,9.7489,5.6193,1.015,0.5893,0.2436,0.9251,0.699,0.2098
455,H309,C209,1.091,-1.809,"x,y,z","x,y,z",Yes,13.4296,8.2193,6.5234,13.2215,9.2886,6.463,1.015,0.5893,0.2436,0.9993,0.666,0.2413
456,H309,C213,2.132,-0.768,"x,y,z","x,y,z",Yes,13.4296,8.2193,6.5234,13.9373,10.1603,7.245,1.015,0.5893,0.2436,1.0534,0.7285,0.2705
457,H313,C193,2.132,-0.768,"x,y,z","x,y,z",Yes,14.7019,9.7695,7.9208,13.7045,11.5132,7.2075,1.1112,0.7005,0.2957,1.0358,0.8255,0.2691
458,H313,C209,2.133,-0.767,"x,y,z","x,y,z",Yes,14.7019,9.7695,7.9208,13.2215,9.2886,6.463,1.1112,0.7005,0.2957,0.9993,0.666,0.2413
459,H313,C213,1.093,-1.807,"x,y,z","x,y,z",Yes,14.7019,9.7695,7.9208,13.9373,10.1603,7.245,1.1112,0.7005,0.2957,1.0534,0.7285,0.2705
460,H313,C217,2.716,-0.184,"x,y,z","x,y,z",Yes,14.7019,9.7695,7.9208,14.4758,12.4713,8.0834,1.1112,0.7005,0.2957,1.0941,0.8942,0.3018
461,H317,C193,2.165,-0.735,"x,y,z","x,y,z",Yes,15.0311,11.9384,8.865,13.7045,11.5132,7.2075,1.1361,0.856,0.331,1.0358,0.8255,0.2691
462,H317,C213,2.642,-0.258,"x,y,z","x,y,z",Yes,15.0311,11.9384,8.865,13.9373,10.1603,7.245,1.1361,0.856,0.331,1.0534,0.7285,0.2705
463,H317,C217,1.097,-1.803,"x,y,z","x,y,z",Yes,15.0311,11.9384,8.865,14.4758,12.4713,8.0834,1.1361,0.856,0.331,1.0941,0.8942,0.3018
464,H321,C193,2.166,-0.734,"x,y,z","x,y,z",Yes,15.1969,13.0566,7.4929,13.7045,11.5132,7.2075,1.1486,0.9362,0.2798,1.0358,0.8255,0.2691
465,H321,C197,2.942,0.042,"x,y,z","x,y,z",Yes,15.1969,13.0566,7.4929,12.7161,11.9678,6.3451,1.1486,0.9362,0.2798,0.9611,0.8581,0.2369
466,H321,C217,1.101,-1.799,"x,y,z","x,y,z",Yes,15.1969,13.0566,7.4929,14.4758,12.4713,8.0834,1.1486,0.9362,0.2798,1.0941,0.8942,0.3018
467,H325,C193,2.165,-0.735,"x,y,z","x,y,z",Yes,13.8023,13.1867,8.577,13.7045,11.5132,7.2075,1.0432,0.9455,0.3202,1.0358,0.8255,0.2691
468,H325,C197,2.765,-0.135,"x,y,z","x,y,z",Yes,13.8023,13.1867,8.577,12.7161,11.9678,6.3451,1.0432,0.9455,0.3202,0.9611,0.8581,0.2369
469,H325,C217,1.1,-1.8,"x,y,z","x,y,z",Yes,13.8023,13.1867,8.577,14.4758,12.4713,8.0834,1.0432,0.9455,0.3202,1.0941,0.8942,0.3018
